iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,4.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,289.0000,34.0000,0.0000,0.1176,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,1742.0000,74.0000,2.0000,0.0425,0.0011
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,1311.0000,68.0000,0.0000,0.0519,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,1016.0000,47.0000,0.0000,0.0463,0.0000
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,1115.0000,82.0000,0.0000,0.0735,0.0000
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,884.0000,51.0000,0.0000,0.0577,0.0000
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,821.0000,47.0000,0.0000,0.0572,0.0000
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,813.0000,52.0000,0.0000,0.0640,0.0000
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,11300.0000,818.0000,49.0000,0.0000,0.0599,0.0000
1,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,675.0000,45.0000,5.0000,0.0667,0.0074
2,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,1579.0000,107.0000,16.0000,0.0678,0.0101
3,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3261.0000,119.0000,43.0000,0.0365,0.0132
4,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3777.0000,93.0000,74.0000,0.0246,0.0196
5,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3808.0000,80.0000,90.0000,0.0210,0.0236
6,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,4026.0000,74.0000,123.0000,0.0184,0.0306
7,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3956.0000,70.0000,108.0000,0.0177,0.0273
8,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3879.0000,65.0000,82.0000,0.0168,0.0211
9,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3842.0000,59.0000,79.0000,0.0154,0.0206
10,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,11300.0000,3775.0000,57.0000,80.0000,0.0151,0.0212
1,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,226.0000,5.0000,1.0000,0.0221,0.0044
2,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,720.0000,10.0000,11.0000,0.0139,0.0153
3,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,1984.0000,3.0000,46.0000,0.0015,0.0232
4,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2387.0000,2.0000,81.0000,0.0008,0.0339
5,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2456.0000,3.0000,97.0000,0.0012,0.0395
6,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2673.0000,4.0000,138.0000,0.0015,0.0516
7,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2576.0000,4.0000,110.0000,0.0016,0.0427
8,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2538.0000,1.0000,85.0000,0.0004,0.0335
9,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2500.0000,2.0000,84.0000,0.0008,0.0336
10,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,11300.0000,2487.0000,3.0000,88.0000,0.0012,0.0354
1,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,1992.0000,59.0000,6.0000,0.0296,0.0030
2,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,3134.0000,88.0000,18.0000,0.0281,0.0057
3,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,3720.0000,106.0000,50.0000,0.0285,0.0134
4,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4034.0000,97.0000,82.0000,0.0240,0.0203
5,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4119.0000,118.0000,97.0000,0.0286,0.0235
6,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4230.0000,124.0000,157.0000,0.0293,0.0371
7,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4248.0000,128.0000,146.0000,0.0301,0.0344
8,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4244.0000,135.0000,130.0000,0.0318,0.0306
9,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4178.0000,137.0000,131.0000,0.0328,0.0314
10,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,11300.0000,4177.0000,142.0000,131.0000,0.0340,0.0314
1,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,644.0000,50.0000,8.0000,0.0776,0.0124
2,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,1594.0000,112.0000,13.0000,0.0703,0.0082
3,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,3892.0000,119.0000,49.0000,0.0306,0.0126
4,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,4752.0000,123.0000,80.0000,0.0259,0.0168
5,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,5076.0000,121.0000,97.0000,0.0238,0.0191
6,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,5546.0000,129.0000,155.0000,0.0233,0.0279
7,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,5717.0000,131.0000,145.0000,0.0229,0.0254
8,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,5838.0000,123.0000,129.0000,0.0211,0.0221
9,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,5890.0000,132.0000,129.0000,0.0224,0.0219
10,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,11300.0000,5956.0000,128.0000,130.0000,0.0215,0.0218
1,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,741.0000,19.0000,14.0000,0.0256,0.0189
2,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,1670.0000,59.0000,21.0000,0.0353,0.0126
3,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,3683.0000,63.0000,51.0000,0.0171,0.0138
4,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,4555.0000,75.0000,87.0000,0.0165,0.0191
5,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,4892.0000,81.0000,98.0000,0.0166,0.0200
6,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,5403.0000,91.0000,159.0000,0.0168,0.0294
7,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,5530.0000,89.0000,148.0000,0.0161,0.0268
8,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,5631.0000,89.0000,129.0000,0.0158,0.0229
9,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,5673.0000,91.0000,130.0000,0.0160,0.0229
10,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,11300.0000,5707.0000,89.0000,129.0000,0.0156,0.0226
1,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,867.0000,35.0000,13.0000,0.0404,0.0150
2,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,1826.0000,123.0000,18.0000,0.0674,0.0099
3,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,3719.0000,135.0000,44.0000,0.0363,0.0118
4,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,4506.0000,142.0000,75.0000,0.0315,0.0166
5,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,4797.0000,161.0000,90.0000,0.0336,0.0188
6,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,5191.0000,136.0000,124.0000,0.0262,0.0239
7,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,5298.0000,131.0000,116.0000,0.0247,0.0219
8,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,5375.0000,136.0000,98.0000,0.0253,0.0182
9,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,5400.0000,136.0000,99.0000,0.0252,0.0183
10,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,11300.0000,5417.0000,134.0000,98.0000,0.0247,0.0181
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,378.0000,29.0000,5.0000,0.0767,0.0132
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,1530.0000,101.0000,15.0000,0.0660,0.0098
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,3637.0000,134.0000,49.0000,0.0368,0.0135
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,4415.0000,147.0000,79.0000,0.0333,0.0179
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,4718.0000,158.0000,93.0000,0.0335,0.0197
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,5085.0000,146.0000,133.0000,0.0287,0.0262
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,5181.0000,145.0000,120.0000,0.0280,0.0232
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,5229.0000,148.0000,100.0000,0.0283,0.0191
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,5263.0000,151.0000,101.0000,0.0287,0.0192
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,11300.0000,5276.0000,150.0000,102.0000,0.0284,0.0193
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,378.0000,29.0000,5.0000,0.0767,0.0132
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,1212.0000,97.0000,15.0000,0.0800,0.0124
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,2991.0000,123.0000,41.0000,0.0411,0.0137
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,3648.0000,131.0000,72.0000,0.0359,0.0197
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,3894.0000,138.0000,86.0000,0.0354,0.0221
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,4238.0000,127.0000,125.0000,0.0300,0.0295
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,4326.0000,127.0000,116.0000,0.0294,0.0268
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,4368.0000,129.0000,96.0000,0.0295,0.0220
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,4398.0000,131.0000,98.0000,0.0298,0.0223
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,11300.0000,4411.0000,131.0000,98.0000,0.0297,0.0222
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,378.0000,29.0000,5.0000,0.0767,0.0132
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,1091.0000,96.0000,14.0000,0.0880,0.0128
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,2604.0000,116.0000,36.0000,0.0445,0.0138
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3211.0000,120.0000,66.0000,0.0374,0.0206
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3419.0000,126.0000,78.0000,0.0369,0.0228
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3751.0000,114.0000,117.0000,0.0304,0.0312
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3831.0000,114.0000,108.0000,0.0298,0.0282
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3874.0000,115.0000,88.0000,0.0297,0.0227
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3903.0000,114.0000,89.0000,0.0292,0.0228
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,11300.0000,3917.0000,114.0000,90.0000,0.0291,0.0230
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,382.0000,29.0000,5.0000,0.0759,0.0131
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,996.0000,110.0000,9.0000,0.1104,0.0090
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,1349.0000,96.0000,8.0000,0.0712,0.0059
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,1564.0000,81.0000,26.0000,0.0518,0.0166
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,1704.0000,78.0000,43.0000,0.0458,0.0252
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,1968.0000,63.0000,83.0000,0.0320,0.0422
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,2030.0000,64.0000,74.0000,0.0315,0.0365
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,2069.0000,63.0000,56.0000,0.0304,0.0271
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,2093.0000,61.0000,58.0000,0.0291,0.0277
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,11300.0000,2107.0000,61.0000,59.0000,0.0290,0.0280
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,221.0000,13.0000,5.0000,0.0588,0.0226
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,1135.0000,56.0000,9.0000,0.0493,0.0079
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,3501.0000,91.0000,50.0000,0.0260,0.0143
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,4318.0000,91.0000,78.0000,0.0211,0.0181
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,4687.0000,101.0000,95.0000,0.0215,0.0203
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,5179.0000,110.0000,162.0000,0.0212,0.0313
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,5306.0000,112.0000,148.0000,0.0211,0.0279
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,5372.0000,113.0000,129.0000,0.0210,0.0240
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,5412.0000,114.0000,128.0000,0.0211,0.0237
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,11300.0000,5432.0000,109.0000,129.0000,0.0201,0.0237
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,221.0000,13.0000,5.0000,0.0588,0.0226
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,724.0000,50.0000,9.0000,0.0691,0.0124
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,2247.0000,55.0000,40.0000,0.0245,0.0178
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,2598.0000,39.0000,62.0000,0.0150,0.0239
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,2672.0000,36.0000,74.0000,0.0135,0.0277
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,2964.0000,43.0000,132.0000,0.0145,0.0445
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,2995.0000,46.0000,122.0000,0.0154,0.0407
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,2996.0000,45.0000,102.0000,0.0150,0.0340
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,3018.0000,43.0000,104.0000,0.0142,0.0345
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,11300.0000,3019.0000,40.0000,105.0000,0.0132,0.0348
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,221.0000,13.0000,5.0000,0.0588,0.0226
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,559.0000,50.0000,5.0000,0.0894,0.0089
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1389.0000,44.0000,32.0000,0.0317,0.0230
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1567.0000,28.0000,47.0000,0.0179,0.0300
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1579.0000,26.0000,57.0000,0.0165,0.0361
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1870.0000,31.0000,108.0000,0.0166,0.0578
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1897.0000,36.0000,94.0000,0.0190,0.0496
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1876.0000,34.0000,68.0000,0.0181,0.0362
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1868.0000,30.0000,59.0000,0.0161,0.0316
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,11300.0000,1874.0000,27.0000,63.0000,0.0144,0.0336
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,225.0000,13.0000,5.0000,0.0578,0.0222
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,616.0000,77.0000,3.0000,0.1250,0.0049
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,1127.0000,77.0000,2.0000,0.0683,0.0018
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,691.0000,39.0000,6.0000,0.0564,0.0087
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,567.0000,28.0000,9.0000,0.0494,0.0159
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,613.0000,21.0000,27.0000,0.0343,0.0440
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,567.0000,25.0000,19.0000,0.0441,0.0335
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,540.0000,20.0000,11.0000,0.0370,0.0204
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,531.0000,19.0000,14.0000,0.0358,0.0264
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,11300.0000,536.0000,18.0000,20.0000,0.0336,0.0373
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,661.0000,11.0000,6.0000,0.0166,0.0091
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,3125.0000,50.0000,48.0000,0.0160,0.0154
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,4073.0000,48.0000,77.0000,0.0118,0.0189
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,4448.0000,53.0000,87.0000,0.0119,0.0196
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,5046.0000,58.0000,153.0000,0.0115,0.0303
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,5191.0000,55.0000,141.0000,0.0106,0.0272
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,5305.0000,53.0000,129.0000,0.0100,0.0243
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,5360.0000,54.0000,129.0000,0.0101,0.0241
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,11300.0000,5413.0000,51.0000,128.0000,0.0094,0.0236
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,11300.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,11300.0000,158.0000,0.0000,6.0000,0.0000,0.0380
