iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
6,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,51056.0000,1551.0000,1271.0000,0.0304,0.0249
7,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,54754.0000,1550.0000,1374.0000,0.0283,0.0251
8,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,56701.0000,1543.0000,1345.0000,0.0272,0.0237
9,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,58076.0000,1535.0000,1263.0000,0.0264,0.0217
10,strec+p+ttime,rbu_0.990_0.050-nERR-IA,rbu_0.990_0.050,nERR-IA,143578.0000,59209.0000,1525.0000,1234.0000,0.0258,0.0208
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,4052.0000,241.0000,117.0000,0.0595,0.0289
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,13650.0000,907.0000,271.0000,0.0664,0.0199
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,24344.0000,1143.0000,516.0000,0.0470,0.0212
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,33123.0000,1236.0000,669.0000,0.0373,0.0202
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,40649.0000,1338.0000,914.0000,0.0329,0.0225
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,46768.0000,1323.0000,1097.0000,0.0283,0.0235
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,50668.0000,1310.0000,1229.0000,0.0259,0.0243
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,52605.0000,1299.0000,1218.0000,0.0247,0.0232
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,53970.0000,1274.0000,1145.0000,0.0236,0.0212
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.001,rbu_0.990_0.050,rbu_0.800_0.001,143578.0000,55358.0000,1253.0000,1125.0000,0.0226,0.0203
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,4052.0000,241.0000,117.0000,0.0595,0.0289
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,11147.0000,843.0000,226.0000,0.0756,0.0203
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,20049.0000,1020.0000,423.0000,0.0509,0.0211
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,27775.0000,1078.0000,579.0000,0.0388,0.0208
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,34791.0000,1176.0000,832.0000,0.0338,0.0239
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,40724.0000,1164.0000,1004.0000,0.0286,0.0247
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,44549.0000,1155.0000,1131.0000,0.0259,0.0254
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,46471.0000,1147.0000,1120.0000,0.0247,0.0241
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,47830.0000,1124.0000,1056.0000,0.0235,0.0221
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.050,rbu_0.990_0.050,rbu_0.800_0.050,143578.0000,49207.0000,1103.0000,1038.0000,0.0224,0.0211
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,4060.0000,241.0000,117.0000,0.0594,0.0288
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,10048.0000,830.0000,208.0000,0.0826,0.0207
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,17146.0000,959.0000,360.0000,0.0559,0.0210
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,24187.0000,1021.0000,538.0000,0.0422,0.0222
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,30811.0000,1096.0000,782.0000,0.0356,0.0254
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,36615.0000,1088.0000,949.0000,0.0297,0.0259
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,40367.0000,1085.0000,1077.0000,0.0269,0.0267
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,42280.0000,1082.0000,1072.0000,0.0256,0.0254
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,43631.0000,1056.0000,1012.0000,0.0242,0.0232
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.100,rbu_0.990_0.050,rbu_0.800_0.100,143578.0000,45008.0000,1038.0000,997.0000,0.0231,0.0222
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,4077.0000,241.0000,117.0000,0.0591,0.0287
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,16453.0000,1116.0000,183.0000,0.0678,0.0111
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,18956.0000,1294.0000,210.0000,0.0683,0.0111
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,17886.0000,1087.0000,271.0000,0.0608,0.0152
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,18962.0000,1036.0000,544.0000,0.0546,0.0287
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,22567.0000,960.0000,713.0000,0.0425,0.0316
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,26015.0000,927.0000,868.0000,0.0356,0.0334
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,27887.0000,923.0000,893.0000,0.0331,0.0320
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,29220.0000,907.0000,846.0000,0.0310,0.0290
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.800_0.500,rbu_0.990_0.050,rbu_0.800_0.500,143578.0000,30571.0000,900.0000,836.0000,0.0294,0.0273
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,1904.0000,64.0000,46.0000,0.0336,0.0242
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,10778.0000,502.0000,199.0000,0.0466,0.0185
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,22642.0000,737.0000,500.0000,0.0326,0.0221
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,32189.0000,918.0000,695.0000,0.0285,0.0216
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,40240.0000,971.0000,944.0000,0.0241,0.0235
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,46818.0000,978.0000,1174.0000,0.0209,0.0251
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,51045.0000,986.0000,1300.0000,0.0193,0.0255
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,53193.0000,1000.0000,1288.0000,0.0188,0.0242
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,54665.0000,1000.0000,1205.0000,0.0183,0.0220
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.001,rbu_0.990_0.050,rbu_0.900_0.001,143578.0000,56253.0000,986.0000,1186.0000,0.0175,0.0211
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,1903.0000,64.0000,46.0000,0.0336,0.0242
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,6083.0000,390.0000,137.0000,0.0641,0.0225
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,12972.0000,524.0000,320.0000,0.0404,0.0247
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,19100.0000,575.0000,517.0000,0.0301,0.0271
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,24816.0000,577.0000,737.0000,0.0233,0.0297
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,29966.0000,580.0000,935.0000,0.0194,0.0312
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,33435.0000,584.0000,1060.0000,0.0175,0.0317
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,35111.0000,591.0000,1051.0000,0.0168,0.0299
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,36380.0000,589.0000,997.0000,0.0162,0.0274
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.050,rbu_0.990_0.050,rbu_0.900_0.050,143578.0000,37787.0000,578.0000,985.0000,0.0153,0.0261
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,1911.0000,64.0000,46.0000,0.0335,0.0241
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,6618.0000,413.0000,109.0000,0.0624,0.0165
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,9740.0000,511.0000,206.0000,0.0525,0.0211
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,11825.0000,531.0000,324.0000,0.0449,0.0274
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,15328.0000,471.0000,578.0000,0.0307,0.0377
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,19821.0000,458.0000,748.0000,0.0231,0.0377
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,22932.0000,458.0000,886.0000,0.0200,0.0386
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,24369.0000,470.0000,892.0000,0.0193,0.0366
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,25480.0000,466.0000,845.0000,0.0183,0.0332
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.100,rbu_0.990_0.050,rbu_0.900_0.100,143578.0000,26766.0000,459.0000,851.0000,0.0171,0.0318
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,1934.0000,64.0000,46.0000,0.0331,0.0238
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,14872.0000,954.0000,108.0000,0.0641,0.0073
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,24827.0000,2334.0000,182.0000,0.0940,0.0073
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,22132.0000,1960.0000,119.0000,0.0886,0.0054
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,17128.0000,1645.0000,99.0000,0.0960,0.0058
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,14092.0000,1406.0000,86.0000,0.0998,0.0061
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,12149.0000,1156.0000,104.0000,0.0952,0.0086
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,11833.0000,1018.0000,189.0000,0.0860,0.0160
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,12415.0000,973.0000,235.0000,0.0784,0.0189
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.900_0.500,rbu_0.990_0.050,rbu_0.900_0.500,143578.0000,13347.0000,924.0000,302.0000,0.0692,0.0226
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,2.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,7236.0000,232.0000,99.0000,0.0321,0.0137
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,18932.0000,419.0000,400.0000,0.0221,0.0211
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,28933.0000,547.0000,659.0000,0.0189,0.0228
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,37769.0000,608.0000,936.0000,0.0161,0.0248
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,45205.0000,635.0000,1250.0000,0.0140,0.0277
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,49895.0000,664.0000,1402.0000,0.0133,0.0281
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,52214.0000,679.0000,1400.0000,0.0130,0.0268
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,53894.0000,682.0000,1327.0000,0.0127,0.0246
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,143578.0000,56020.0000,703.0000,1312.0000,0.0125,0.0234
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,7.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,4843.0000,191.0000,0.0000,0.0394,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,11624.0000,668.0000,32.0000,0.0575,0.0028
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,13696.0000,1045.0000,8.0000,0.0763,0.0006
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,11377.0000,1096.0000,18.0000,0.0963,0.0016
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,9251.0000,1172.0000,8.0000,0.1267,0.0009
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,7560.0000,1039.0000,8.0000,0.1374,0.0011
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,6952.0000,907.0000,8.0000,0.1305,0.0012
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,6164.0000,760.0000,8.0000,0.1233,0.0013
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,143578.0000,6134.0000,753.0000,14.0000,0.1228,0.0023
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,40.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,10553.0000,651.0000,0.0000,0.0617,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,21641.0000,2404.0000,32.0000,0.1111,0.0015
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,19762.0000,2386.0000,8.0000,0.1207,0.0004
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,14859.0000,2034.0000,18.0000,0.1369,0.0012
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,14507.0000,2528.0000,8.0000,0.1743,0.0006
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,11167.0000,1912.0000,8.0000,0.1712,0.0007
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,9776.0000,1567.0000,8.0000,0.1603,0.0008
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,9244.0000,1498.0000,13.0000,0.1621,0.0014
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,143578.0000,9461.0000,1519.0000,17.0000,0.1606,0.0018
1,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,15077.0000,615.0000,563.0000,0.0408,0.0373
2,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,22788.0000,1253.0000,667.0000,0.0550,0.0293
3,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,35448.0000,1108.0000,1310.0000,0.0313,0.0370
4,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,43646.0000,1050.0000,1735.0000,0.0241,0.0398
5,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,47028.0000,1033.0000,2045.0000,0.0220,0.0435
6,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,48370.0000,951.0000,2271.0000,0.0197,0.0470
7,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,49304.0000,851.0000,2245.0000,0.0173,0.0455
8,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,49509.0000,787.0000,2093.0000,0.0159,0.0423
9,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,49033.0000,752.0000,1860.0000,0.0153,0.0379
10,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,143578.0000,48824.0000,693.0000,1798.0000,0.0142,0.0368
1,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,12617.0000,383.0000,647.0000,0.0304,0.0513
2,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,17291.0000,586.0000,713.0000,0.0339,0.0412
3,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,25779.0000,492.0000,1269.0000,0.0191,0.0492
4,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,31502.0000,451.0000,1677.0000,0.0143,0.0532
5,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,33988.0000,452.0000,1981.0000,0.0133,0.0583
6,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,34657.0000,401.0000,2162.0000,0.0116,0.0624
7,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,34974.0000,330.0000,2139.0000,0.0094,0.0612
8,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,34677.0000,286.0000,1935.0000,0.0082,0.0558
9,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,34048.0000,268.0000,1725.0000,0.0079,0.0507
10,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,143578.0000,33757.0000,243.0000,1712.0000,0.0072,0.0507
1,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,32583.0000,5355.0000,344.0000,0.1643,0.0106
2,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,42602.0000,6961.0000,577.0000,0.1634,0.0135
3,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,53986.0000,6551.0000,1001.0000,0.1213,0.0185
4,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,59571.0000,6239.0000,1428.0000,0.1047,0.0240
5,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,61672.0000,6013.0000,1649.0000,0.0975,0.0267
6,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,62435.0000,5574.0000,1917.0000,0.0893,0.0307
7,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,62236.0000,5397.0000,1965.0000,0.0867,0.0316
8,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,62483.0000,5381.0000,1938.0000,0.0861,0.0310
9,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,62298.0000,5397.0000,1792.0000,0.0866,0.0288
10,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,143578.0000,62568.0000,5448.0000,1794.0000,0.0871,0.0287
1,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,14472.0000,1027.0000,217.0000,0.0710,0.0150
2,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,25212.0000,1696.0000,582.0000,0.0673,0.0231
3,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,42537.0000,1720.0000,1305.0000,0.0404,0.0307
4,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,53893.0000,1792.0000,1858.0000,0.0333,0.0345
5,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,60283.0000,1832.0000,2169.0000,0.0304,0.0360
6,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,64846.0000,1869.0000,2434.0000,0.0288,0.0375
7,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,67848.0000,1960.0000,2440.0000,0.0289,0.0360
8,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,69828.0000,1966.0000,2308.0000,0.0282,0.0331
9,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,70890.0000,2035.0000,2080.0000,0.0287,0.0293
10,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,143578.0000,72395.0000,2075.0000,2044.0000,0.0287,0.0282
1,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,143578.0000,10940.0000,307.0000,595.0000,0.0281,0.0544
2,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,143578.0000,23318.0000,644.0000,885.0000,0.0276,0.0380
3,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,143578.0000,39562.0000,737.0000,1499.0000,0.0186,0.0379
4,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,143578.0000,50644.0000,822.0000,2024.0000,0.0162,0.0400
