iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,41.0000,1.0000,0.0000,0.0244,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,378.0000,3.0000,18.0000,0.0079,0.0476
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,658.0000,1.0000,3.0000,0.0015,0.0046
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,982.0000,1.0000,18.0000,0.0010,0.0183
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,1102.0000,4.0000,26.0000,0.0036,0.0236
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,1127.0000,4.0000,32.0000,0.0035,0.0284
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,1149.0000,4.0000,20.0000,0.0035,0.0174
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.001,rbu_0.990_0.050,rbu_0.990_0.001,3318.0000,1186.0000,4.0000,14.0000,0.0034,0.0118
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,14.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,8.0000,0.0000,0.0000,0.0000,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,114.0000,25.0000,0.0000,0.2193,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,90.0000,18.0000,0.0000,0.2000,0.0000
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,117.0000,36.0000,0.0000,0.3077,0.0000
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,122.0000,48.0000,0.0000,0.3934,0.0000
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,190.0000,81.0000,0.0000,0.4263,0.0000
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,176.0000,59.0000,0.0000,0.3352,0.0000
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.100,rbu_0.990_0.050,rbu_0.990_0.100,3318.0000,144.0000,37.0000,0.0000,0.2569,0.0000
1,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,23.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,22.0000,12.0000,0.0000,0.5455,0.0000
4,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,152.0000,46.0000,0.0000,0.3026,0.0000
5,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,130.0000,48.0000,0.0000,0.3692,0.0000
6,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,323.0000,203.0000,0.0000,0.6285,0.0000
7,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,282.0000,164.0000,0.0000,0.5816,0.0000
8,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,251.0000,132.0000,0.0000,0.5259,0.0000
9,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,236.0000,111.0000,0.0000,0.4703,0.0000
10,strec+p+ttime,rbu_0.990_0.050-rbu_0.990_0.500,rbu_0.990_0.050,rbu_0.990_0.500,3318.0000,205.0000,89.0000,0.0000,0.4341,0.0000
1,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,315.0000,23.0000,0.0000,0.0730,0.0000
2,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,476.0000,20.0000,1.0000,0.0420,0.0021
3,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,569.0000,25.0000,0.0000,0.0439,0.0000
4,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,726.0000,7.0000,32.0000,0.0096,0.0441
5,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,654.0000,10.0000,21.0000,0.0153,0.0321
6,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,706.0000,7.0000,51.0000,0.0099,0.0722
7,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,677.0000,8.0000,72.0000,0.0118,0.1064
8,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,736.0000,6.0000,111.0000,0.0082,0.1508
9,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,712.0000,6.0000,76.0000,0.0084,0.1067
10,strec+p+ttime,rbu_0.990_0.100-act,rbu_0.990_0.100,act,3318.0000,682.0000,6.0000,49.0000,0.0088,0.0718
1,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,116.0000,4.0000,0.0000,0.0345,0.0000
2,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,279.0000,4.0000,0.0000,0.0143,0.0000
3,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,382.0000,5.0000,0.0000,0.0131,0.0000
4,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,483.0000,0.0000,39.0000,0.0000,0.0807
5,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,399.0000,3.0000,18.0000,0.0075,0.0451
6,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,408.0000,0.0000,50.0000,0.0000,0.1225
7,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,386.0000,3.0000,70.0000,0.0078,0.1813
8,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,456.0000,5.0000,108.0000,0.0110,0.2368
9,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,452.0000,5.0000,74.0000,0.0111,0.1637
10,strec+p+ttime,rbu_0.990_0.100-nct,rbu_0.990_0.100,nct,3318.0000,433.0000,5.0000,47.0000,0.0115,0.1085
1,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,311.0000,28.0000,0.0000,0.0900,0.0000
2,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,539.0000,9.0000,1.0000,0.0167,0.0019
3,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,565.0000,11.0000,0.0000,0.0195,0.0000
4,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,830.0000,11.0000,43.0000,0.0133,0.0518
5,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,1020.0000,14.0000,21.0000,0.0137,0.0206
6,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,1187.0000,10.0000,54.0000,0.0084,0.0455
7,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,1312.0000,10.0000,74.0000,0.0076,0.0564
8,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,1428.0000,10.0000,113.0000,0.0070,0.0791
9,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,1435.0000,15.0000,79.0000,0.0105,0.0551
10,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,3318.0000,1500.0000,11.0000,51.0000,0.0073,0.0340
1,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,323.0000,28.0000,0.0000,0.0867,0.0000
2,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,554.0000,18.0000,1.0000,0.0325,0.0018
3,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,610.0000,23.0000,0.0000,0.0377,0.0000
4,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,962.0000,21.0000,42.0000,0.0218,0.0437
5,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,1226.0000,29.0000,21.0000,0.0237,0.0171
6,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,1491.0000,22.0000,54.0000,0.0148,0.0362
7,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,1657.0000,21.0000,74.0000,0.0127,0.0447
8,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,1814.0000,27.0000,113.0000,0.0149,0.0623
9,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,1856.0000,27.0000,79.0000,0.0145,0.0426
10,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,3318.0000,1906.0000,27.0000,51.0000,0.0142,0.0268
1,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,338.0000,8.0000,2.0000,0.0237,0.0059
2,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,560.0000,10.0000,2.0000,0.0179,0.0036
3,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,654.0000,11.0000,0.0000,0.0168,0.0000
4,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,965.0000,8.0000,38.0000,0.0083,0.0394
5,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,1179.0000,11.0000,21.0000,0.0093,0.0178
6,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,1364.0000,11.0000,53.0000,0.0081,0.0389
7,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,1452.0000,15.0000,74.0000,0.0103,0.0510
8,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,1594.0000,14.0000,113.0000,0.0088,0.0709
9,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,1621.0000,10.0000,79.0000,0.0062,0.0487
10,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,3318.0000,1634.0000,10.0000,51.0000,0.0061,0.0312
1,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,377.0000,20.0000,2.0000,0.0531,0.0053
2,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,631.0000,17.0000,2.0000,0.0269,0.0032
3,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,738.0000,23.0000,0.0000,0.0312,0.0000
4,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1002.0000,12.0000,36.0000,0.0120,0.0359
5,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1190.0000,16.0000,21.0000,0.0134,0.0176
6,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1331.0000,13.0000,49.0000,0.0098,0.0368
7,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1392.0000,16.0000,71.0000,0.0115,0.0510
8,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1509.0000,16.0000,111.0000,0.0106,0.0736
9,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1528.0000,13.0000,77.0000,0.0085,0.0504
10,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,3318.0000,1530.0000,13.0000,49.0000,0.0085,0.0320
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,469.0000,20.0000,1.0000,0.0426,0.0021
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,582.0000,28.0000,0.0000,0.0481,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,885.0000,17.0000,34.0000,0.0192,0.0384
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,1039.0000,16.0000,20.0000,0.0154,0.0192
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,1239.0000,16.0000,50.0000,0.0129,0.0404
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,1341.0000,19.0000,71.0000,0.0142,0.0529
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,1448.0000,18.0000,111.0000,0.0124,0.0767
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,1450.0000,16.0000,77.0000,0.0110,0.0531
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,3318.0000,1451.0000,16.0000,49.0000,0.0110,0.0338
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,452.0000,20.0000,1.0000,0.0442,0.0022
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,563.0000,28.0000,0.0000,0.0497,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,799.0000,17.0000,31.0000,0.0213,0.0388
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,913.0000,16.0000,18.0000,0.0175,0.0197
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,1086.0000,16.0000,48.0000,0.0147,0.0442
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,1170.0000,18.0000,68.0000,0.0154,0.0581
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,1273.0000,17.0000,108.0000,0.0134,0.0848
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,1275.0000,15.0000,74.0000,0.0118,0.0580
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,3318.0000,1275.0000,15.0000,48.0000,0.0118,0.0376
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,441.0000,20.0000,1.0000,0.0454,0.0023
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,551.0000,26.0000,0.0000,0.0472,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,766.0000,17.0000,31.0000,0.0222,0.0405
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,866.0000,15.0000,18.0000,0.0173,0.0208
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,1029.0000,14.0000,48.0000,0.0136,0.0466
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,1108.0000,19.0000,68.0000,0.0171,0.0614
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,1207.0000,18.0000,108.0000,0.0149,0.0895
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,1208.0000,16.0000,74.0000,0.0132,0.0613
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,3318.0000,1208.0000,16.0000,48.0000,0.0132,0.0397
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,196.0000,15.0000,0.0000,0.0765,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,445.0000,20.0000,1.0000,0.0449,0.0022
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,539.0000,26.0000,0.0000,0.0482,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,641.0000,12.0000,24.0000,0.0187,0.0374
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,675.0000,11.0000,18.0000,0.0163,0.0267
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,812.0000,10.0000,48.0000,0.0123,0.0591
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,882.0000,16.0000,68.0000,0.0181,0.0771
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,985.0000,16.0000,108.0000,0.0162,0.1096
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,987.0000,17.0000,74.0000,0.0172,0.0750
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,3318.0000,985.0000,17.0000,48.0000,0.0173,0.0487
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,349.0000,12.0000,1.0000,0.0344,0.0029
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,450.0000,12.0000,0.0000,0.0267,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,784.0000,5.0000,37.0000,0.0064,0.0472
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,951.0000,5.0000,21.0000,0.0053,0.0221
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,1215.0000,5.0000,53.0000,0.0041,0.0436
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,1318.0000,8.0000,73.0000,0.0061,0.0554
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,1438.0000,8.0000,113.0000,0.0056,0.0786
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,1438.0000,8.0000,79.0000,0.0056,0.0549
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,3318.0000,1440.0000,8.0000,51.0000,0.0056,0.0354
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,329.0000,12.0000,1.0000,0.0365,0.0030
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,422.0000,12.0000,0.0000,0.0284,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,605.0000,5.0000,33.0000,0.0083,0.0545
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,643.0000,5.0000,19.0000,0.0078,0.0295
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,797.0000,5.0000,51.0000,0.0063,0.0640
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,839.0000,8.0000,70.0000,0.0095,0.0834
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,923.0000,8.0000,110.0000,0.0087,0.1192
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,903.0000,8.0000,76.0000,0.0089,0.0842
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,3318.0000,898.0000,8.0000,50.0000,0.0089,0.0557
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,319.0000,12.0000,1.0000,0.0376,0.0031
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,410.0000,12.0000,0.0000,0.0293,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,513.0000,4.0000,28.0000,0.0078,0.0546
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,481.0000,5.0000,18.0000,0.0104,0.0374
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,593.0000,5.0000,49.0000,0.0084,0.0826
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,635.0000,8.0000,68.0000,0.0126,0.1071
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,700.0000,8.0000,108.0000,0.0114,0.1543
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,690.0000,8.0000,74.0000,0.0116,0.1072
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,3318.0000,672.0000,8.0000,48.0000,0.0119,0.0714
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,3318.0000,83.0000,7.0000,0.0000,0.0843,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,3318.0000,323.0000,12.0000,1.0000,0.0372,0.0031
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,3318.0000,416.0000,24.0000,0.0000,0.0577,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,3318.0000,348.0000,16.0000,0.0000,0.0460,0.0000
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,3318.0000,272.0000,8.0000,0.0000,0.0294,0.0000
