iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
8,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,24077.0000,446.0000,317.0000,0.0185,0.0132
9,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,23942.0000,449.0000,300.0000,0.0188,0.0125
10,strec+p+ttime,rbu_0.990_0.100-nEU,rbu_0.990_0.100,nEU,59024.0000,24007.0000,474.0000,367.0000,0.0197,0.0153
1,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,4414.0000,75.0000,29.0000,0.0170,0.0066
2,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,10687.0000,357.0000,174.0000,0.0334,0.0163
3,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,17992.0000,285.0000,164.0000,0.0158,0.0091
4,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,21431.0000,282.0000,168.0000,0.0132,0.0078
5,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,23336.0000,250.0000,221.0000,0.0107,0.0095
6,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,24459.0000,267.0000,290.0000,0.0109,0.0119
7,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,25092.0000,245.0000,327.0000,0.0098,0.0130
8,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,25670.0000,234.0000,302.0000,0.0091,0.0118
9,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,26159.0000,236.0000,291.0000,0.0090,0.0111
10,strec+p+ttime,rbu_0.990_0.100-nsDCG,rbu_0.990_0.100,nsDCG,59024.0000,27227.0000,237.0000,351.0000,0.0087,0.0129
1,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,2678.0000,19.0000,120.0000,0.0071,0.0448
2,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,9723.0000,154.0000,236.0000,0.0158,0.0243
3,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,16661.0000,169.0000,200.0000,0.0101,0.0120
4,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,20061.0000,210.0000,183.0000,0.0105,0.0091
5,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,21723.0000,211.0000,233.0000,0.0097,0.0107
6,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,22637.0000,223.0000,295.0000,0.0099,0.0130
7,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,23194.0000,227.0000,336.0000,0.0098,0.0145
8,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,23704.0000,197.0000,303.0000,0.0083,0.0128
9,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,24066.0000,201.0000,288.0000,0.0084,0.0120
10,strec+p+ttime,rbu_0.990_0.100-alpha-nDCG,rbu_0.990_0.100,alpha-nDCG,59024.0000,24835.0000,189.0000,350.0000,0.0076,0.0141
1,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,3084.0000,92.0000,112.0000,0.0298,0.0363
2,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,10089.0000,254.0000,226.0000,0.0252,0.0224
3,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,16588.0000,285.0000,185.0000,0.0172,0.0112
4,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,19776.0000,306.0000,175.0000,0.0155,0.0088
5,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,21322.0000,337.0000,220.0000,0.0158,0.0103
6,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,22201.0000,365.0000,274.0000,0.0164,0.0123
7,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,22671.0000,350.0000,311.0000,0.0154,0.0137
8,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,23128.0000,322.0000,285.0000,0.0139,0.0123
9,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,23442.0000,306.0000,279.0000,0.0131,0.0119
10,strec+p+ttime,rbu_0.990_0.100-nERR-IA,rbu_0.990_0.100,nERR-IA,59024.0000,23991.0000,273.0000,318.0000,0.0114,0.0133
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,8617.0000,239.0000,164.0000,0.0277,0.0190
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,15697.0000,298.0000,151.0000,0.0190,0.0096
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,18878.0000,332.0000,159.0000,0.0176,0.0084
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,20189.0000,369.0000,195.0000,0.0183,0.0097
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,21066.0000,391.0000,268.0000,0.0186,0.0127
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,21489.0000,378.0000,303.0000,0.0176,0.0141
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,21839.0000,343.0000,273.0000,0.0157,0.0125
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,22058.0000,318.0000,257.0000,0.0144,0.0117
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.001,rbu_0.990_0.100,rbu_0.800_0.001,59024.0000,22849.0000,286.0000,294.0000,0.0125,0.0129
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,6686.0000,206.0000,133.0000,0.0308,0.0199
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,12748.0000,260.0000,127.0000,0.0204,0.0100
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,15503.0000,293.0000,138.0000,0.0189,0.0089
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,16589.0000,328.0000,177.0000,0.0198,0.0107
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,17378.0000,352.0000,238.0000,0.0203,0.0137
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,17777.0000,336.0000,272.0000,0.0189,0.0153
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,18117.0000,303.0000,240.0000,0.0167,0.0132
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,18334.0000,281.0000,228.0000,0.0153,0.0124
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.050,rbu_0.990_0.100,rbu_0.800_0.050,59024.0000,19119.0000,250.0000,265.0000,0.0131,0.0139
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,5384.0000,204.0000,111.0000,0.0379,0.0206
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,10640.0000,240.0000,96.0000,0.0226,0.0090
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,13159.0000,275.0000,118.0000,0.0209,0.0090
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,14221.0000,305.0000,164.0000,0.0214,0.0115
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,14986.0000,333.0000,220.0000,0.0222,0.0147
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,15357.0000,320.0000,256.0000,0.0208,0.0167
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,15695.0000,289.0000,224.0000,0.0184,0.0143
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,15907.0000,267.0000,212.0000,0.0168,0.0133
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.100,rbu_0.990_0.100,rbu_0.800_0.100,59024.0000,16691.0000,238.0000,249.0000,0.0143,0.0149
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,1312.0000,48.0000,16.0000,0.0366,0.0122
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,4210.0000,253.0000,27.0000,0.0601,0.0064
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,4346.0000,233.0000,42.0000,0.0536,0.0097
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,6085.0000,246.0000,61.0000,0.0404,0.0100
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,6788.0000,278.0000,95.0000,0.0410,0.0140
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,7466.0000,310.0000,164.0000,0.0415,0.0220
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,7833.0000,299.0000,215.0000,0.0382,0.0274
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,8157.0000,269.0000,194.0000,0.0330,0.0238
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,8369.0000,247.0000,183.0000,0.0295,0.0219
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.800_0.500,rbu_0.990_0.100,rbu_0.800_0.500,59024.0000,9144.0000,220.0000,218.0000,0.0241,0.0238
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,609.0000,3.0000,11.0000,0.0049,0.0181
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,8101.0000,128.0000,163.0000,0.0158,0.0201
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,15611.0000,171.0000,156.0000,0.0110,0.0100
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,19010.0000,224.0000,165.0000,0.0118,0.0087
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,20498.0000,227.0000,203.0000,0.0111,0.0099
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,21403.0000,233.0000,282.0000,0.0109,0.0132
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,21883.0000,235.0000,317.0000,0.0107,0.0145
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,22276.0000,221.0000,285.0000,0.0099,0.0128
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,22562.0000,216.0000,269.0000,0.0096,0.0119
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.001,rbu_0.990_0.100,rbu_0.900_0.001,59024.0000,23544.0000,201.0000,315.0000,0.0085,0.0134
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,609.0000,3.0000,11.0000,0.0049,0.0181
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,4787.0000,93.0000,121.0000,0.0194,0.0253
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,9776.0000,125.0000,102.0000,0.0128,0.0104
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,11552.0000,155.0000,127.0000,0.0134,0.0110
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,11984.0000,156.0000,161.0000,0.0130,0.0134
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,12259.0000,174.0000,216.0000,0.0142,0.0176
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,12386.0000,175.0000,251.0000,0.0141,0.0203
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,12563.0000,161.0000,215.0000,0.0128,0.0171
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,12759.0000,157.0000,207.0000,0.0123,0.0162
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.050,rbu_0.990_0.100,rbu_0.900_0.050,59024.0000,13627.0000,143.0000,250.0000,0.0105,0.0183
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,609.0000,3.0000,11.0000,0.0049,0.0181
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,2838.0000,88.0000,71.0000,0.0310,0.0250
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,5887.0000,118.0000,64.0000,0.0200,0.0109
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,6905.0000,143.0000,80.0000,0.0207,0.0116
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,6946.0000,145.0000,116.0000,0.0209,0.0167
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,7164.0000,164.0000,169.0000,0.0229,0.0236
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,7179.0000,166.0000,211.0000,0.0231,0.0294
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,7325.0000,152.0000,185.0000,0.0208,0.0253
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,7433.0000,146.0000,179.0000,0.0196,0.0241
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.100,rbu_0.990_0.100,rbu_0.900_0.100,59024.0000,8234.0000,133.0000,221.0000,0.0162,0.0268
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,614.0000,3.0000,11.0000,0.0049,0.0179
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,3768.0000,167.0000,17.0000,0.0443,0.0045
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,3360.0000,163.0000,19.0000,0.0485,0.0057
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,2432.0000,166.0000,17.0000,0.0683,0.0070
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,2141.0000,160.0000,13.0000,0.0747,0.0061
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,2409.0000,186.0000,32.0000,0.0772,0.0133
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,2539.0000,180.0000,92.0000,0.0709,0.0362
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,2711.0000,166.0000,97.0000,0.0612,0.0358
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,2882.0000,161.0000,107.0000,0.0559,0.0371
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.900_0.500,rbu_0.990_0.100,rbu_0.900_0.500,59024.0000,3568.0000,141.0000,151.0000,0.0395,0.0423
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,7078.0000,65.0000,146.0000,0.0092,0.0206
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,14498.0000,77.0000,148.0000,0.0053,0.0102
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,17759.0000,93.0000,155.0000,0.0052,0.0087
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,19345.0000,111.0000,211.0000,0.0057,0.0109
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,20141.0000,103.0000,282.0000,0.0051,0.0140
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,20684.0000,110.0000,330.0000,0.0053,0.0160
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,21038.0000,104.0000,298.0000,0.0049,0.0142
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,21354.0000,100.0000,280.0000,0.0047,0.0131
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.001,rbu_0.990_0.100,rbu_0.990_0.001,59024.0000,22795.0000,111.0000,353.0000,0.0049,0.0155
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,2651.0000,0.0000,104.0000,0.0000,0.0392
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,4564.0000,0.0000,68.0000,0.0000,0.0149
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,3990.0000,0.0000,82.0000,0.0000,0.0206
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,2573.0000,1.0000,90.0000,0.0004,0.0350
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,1592.0000,0.0000,75.0000,0.0000,0.0471
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,1205.0000,0.0000,119.0000,0.0000,0.0988
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,1052.0000,0.0000,98.0000,0.0000,0.0932
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,957.0000,0.0000,86.0000,0.0000,0.0899
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.050,rbu_0.990_0.100,rbu_0.990_0.050,59024.0000,1195.0000,0.0000,101.0000,0.0000,0.0845
1,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,14.0000,0.0000,0.0000,0.0000,0.0000
2,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,2401.0000,79.0000,0.0000,0.0329,0.0000
3,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,1995.0000,56.0000,0.0000,0.0281,0.0000
4,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,1220.0000,51.0000,0.0000,0.0418,0.0000
5,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,699.0000,54.0000,0.0000,0.0773,0.0000
6,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,666.0000,138.0000,0.0000,0.2072,0.0000
7,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,529.0000,52.0000,0.0000,0.0983,0.0000
8,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,463.0000,26.0000,0.0000,0.0562,0.0000
9,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,577.0000,68.0000,0.0000,0.1179,0.0000
10,strec+p+ttime,rbu_0.990_0.100-rbu_0.990_0.500,rbu_0.990_0.100,rbu_0.990_0.500,59024.0000,758.0000,98.0000,0.0000,0.1293,0.0000
1,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,5195.0000,107.0000,57.0000,0.0206,0.0110
2,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,11746.0000,352.0000,237.0000,0.0300,0.0202
3,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,16365.0000,264.0000,204.0000,0.0161,0.0125
4,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,17677.0000,230.0000,198.0000,0.0130,0.0112
5,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,17999.0000,236.0000,264.0000,0.0131,0.0147
6,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,18077.0000,238.0000,419.0000,0.0132,0.0232
7,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,17984.0000,218.0000,379.0000,0.0121,0.0211
8,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,17852.0000,196.0000,338.0000,0.0110,0.0189
9,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,17860.0000,174.0000,358.0000,0.0097,0.0200
10,strec+p+ttime,rbu_0.990_0.500-act,rbu_0.990_0.500,act,59024.0000,18056.0000,144.0000,425.0000,0.0080,0.0235
1,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,4301.0000,15.0000,111.0000,0.0035,0.0258
2,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,8334.0000,50.0000,251.0000,0.0060,0.0301
3,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,10825.0000,39.0000,183.0000,0.0036,0.0169
4,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,11439.0000,39.0000,175.0000,0.0034,0.0153
5,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,11474.0000,41.0000,237.0000,0.0036,0.0207
6,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,11589.0000,48.0000,404.0000,0.0041,0.0349
7,strec+p+ttime,rbu_0.990_0.500-nct,rbu_0.990_0.500,nct,59024.0000,11458.0000,42.0000,384.0000,0.0037,0.0335
